,rec_path,lig_path,lig_idx
0,test/AROK_MYCTU_1_176_0/1zyu_A_rec.pdb,test/AROK_MYCTU_1_176_0/1zyu_A_rec_1we2_dhk_lig_tt_docked_8.sdf,NaN
1,test/AROK_MYCTU_1_176_0/1zyu_A_rec.pdb,test/AROK_MYCTU_1_176_0/1zyu_A_rec_3baf_skm_lig_tt_docked_0.sdf,NaN
2,test/AROK_MYCTU_1_176_0/1zyu_A_rec.pdb,test/AROK_MYCTU_1_176_0/1zyu_A_rec_4bqs_k2q_lig_tt_docked_1.sdf,NaN
3,test/KHK_HUMAN_3_298_0/2hw1_A_rec.pdb,test/KHK_HUMAN_3_298_0/2hw1_A_rec_5wbz_a4j_lig_tt_min_0.sdf,NaN
4,test/KHK_HUMAN_3_298_0/2hw1_A_rec.pdb,test/KHK_HUMAN_3_298_0/2hw1_A_rec_3ro4_lj9_lig_tt_docked_0.sdf,NaN
5,test/KHK_HUMAN_3_298_0/2hw1_A_rec.pdb,test/KHK_HUMAN_3_298_0/2hw1_A_rec_5wbq_a3j_lig_tt_min_0.sdf,NaN
6,test/KHK_HUMAN_3_298_0/2hw1_A_rec.pdb,test/KHK_HUMAN_3_298_0/2hw1_A_rec_3nc2_quz_lig_tt_docked_16.sdf,NaN
7,test/KHK_HUMAN_3_298_0/2hw1_A_rec.pdb,test/KHK_HUMAN_3_298_0/2hw1_A_rec_5wbo_a1y_lig_tt_docked_0.sdf,NaN
8,test/KHK_HUMAN_3_298_0/2hw1_A_rec.pdb,test/KHK_HUMAN_3_298_0/2hw1_A_rec_5wbp_a2j_lig_tt_docked_3.sdf,NaN
9,test/KHK_HUMAN_3_298_0/2hw1_A_rec.pdb,test/KHK_HUMAN_3_298_0/2hw1_A_rec_5wbr_a3y_lig_tt_min_0.sdf,NaN
10,test/KHK_HUMAN_3_298_0/2hw1_A_rec.pdb,test/KHK_HUMAN_3_298_0/2hw1_A_rec_5wbm_a4g_lig_tt_min_0.sdf,NaN
11,test/CP2B6_HUMAN_20_491_catalytic_0/4i91_A_rec.pdb,test/CP2B6_HUMAN_20_491_catalytic_0/4i91_A_rec_5uda_cae_lig_tt_min_0.sdf,NaN
